GAME_ID,GAME_DATE,TEAM_ID_HOME,TEAM_ABBREVIATION_HOME,PTS_5G_AVG_HOME,FG_PCT_5G_AVG_HOME,FG3_PCT_5G_AVG_HOME,FT_PCT_5G_AVG_HOME,REB_5G_AVG_HOME,AST_5G_AVG_HOME,TOV_5G_AVG_HOME,PLUS_MINUS_5G_AVG_HOME,WIN_5G_AVG_HOME,GAME_DATE_AWAY,TEAM_ID_AWAY,TEAM_ABBREVIATION_AWAY,PTS_5G_AVG_AWAY,FG_PCT_5G_AVG_AWAY,FG3_PCT_5G_AVG_AWAY,FT_PCT_5G_AVG_AWAY,REB_5G_AVG_AWAY,AST_5G_AVG_AWAY,TOV_5G_AVG_AWAY,PLUS_MINUS_5G_AVG_AWAY,WIN_5G_AVG_AWAY,TARGET_WIN_HOME,TARGET_PLUS_MINUS_HOME
22300054,2023-11-28,1610612751,BKN,117.8,0.4842000000000001,0.4144,0.7928,45.0,27.4,13.0,-1.4,0.4,2023-11-28,1610612761,TOR,120.8,0.505,0.3758,0.7316,44.2,29.6,14.6,4.2,0.6,1,12.0
22300266,2023-11-30,1610612751,BKN,117.8,0.4798,0.40499999999999997,0.8064,48.8,26.8,13.2,2.4,0.6,2023-11-30,1610612766,CHA,110.8,0.46980000000000005,0.4206,0.7424,43.8,26.6,14.6,-9.0,0.4,0,-1.0
22300282,2023-12-02,1610612751,BKN,123.6,0.48500000000000004,0.4042,0.7898,50.2,26.2,12.0,6.6,0.6,2023-12-02,1610612753,ORL,127.2,0.5426,0.425,0.8006,44.2,30.4,15.2,11.8,1.0,1,28.0
22301219,2023-12-08,1610612751,BKN,120.8,0.48,0.4044,0.7392,50.4,26.2,11.2,9.8,0.8,2023-12-08,1610612764,WAS,121.0,0.5074,0.3702,0.882,37.6,30.8,14.0,-7.6,0.2,1,27.0
22300368,2023-12-20,1610612751,BKN,112.6,0.4532,0.3842,0.8122,41.6,26.4,13.0,-10.6,0.2,2023-12-20,1610612752,NYK,124.8,0.5168,0.41,0.7904,43.4,25.2,11.8,0.4,0.6,0,-19.0
22300383,2023-12-22,1610612751,BKN,109.4,0.43099999999999994,0.35140000000000005,0.7747999999999999,43.2,26.6,12.6,-11.8,0.2,2023-12-22,1610612743,DEN,119.6,0.492,0.4154,0.7333999999999999,46.4,29.4,8.6,13.0,0.8,0,-5.0
22300394,2023-12-23,1610612751,BKN,109.6,0.4354,0.357,0.7548,45.0,28.2,13.2,-13.6,0.0,2023-12-23,1610612765,DET,110.4,0.4668,0.2812,0.7884,38.0,23.0,14.2,-19.2,0.0,1,11.0
22300417,2023-12-27,1610612751,BKN,114.2,0.461,0.3898,0.7196,42.0,27.2,10.6,-4.8,0.4,2023-12-27,1610612749,MIL,126.0,0.479,0.367,0.804,48.2,27.2,11.8,7.6,0.8,0,-22.0
22300481,2024-01-05,1610612751,BKN,104.0,0.3998,0.2704,0.6504,48.2,26.0,9.0,-16.4,0.0,2024-01-05,1610612760,OKC,127.4,0.5334000000000001,0.45519999999999994,0.8089999999999999,39.8,28.8,10.2,10.4,0.8,1,9.0
22300498,2024-01-07,1610612751,BKN,104.4,0.4008,0.2984,0.6476,49.0,25.2,10.2,-10.2,0.2,2024-01-07,1610612757,POR,105.4,0.41340000000000005,0.36319999999999997,0.747,44.8,23.0,17.0,-18.6,0.2,0,-7.0
22300562,2024-01-15,1610612751,BKN,107.8,0.43019999999999997,0.3168,0.7034,45.8,24.6,13.2,-9.0,0.2,2024-01-15,1610612748,MIA,108.0,0.4622,0.37039999999999995,0.8134,42.4,26.2,13.2,0.6,0.6,0,-1.0
22300615,2024-01-23,1610612751,BKN,108.8,0.45760000000000006,0.3344,0.771,40.2,26.4,10.8,-1.0,0.2,2024-01-23,1610612752,NYK,109.6,0.4652,0.3438,0.766,51.2,23.6,16.2,10.6,0.8,0,-5.0
22300629,2024-01-25,1610612751,BKN,109.0,0.4558,0.34659999999999996,0.7882,40.0,28.6,10.2,-0.2,0.2,2024-01-25,1610612750,MIN,116.4,0.4822,0.40540000000000004,0.7644,43.0,28.8,12.8,5.0,0.6,0,-2.0
22300645,2024-01-27,1610612751,BKN,108.8,0.4782,0.3636,0.7756000000000001,36.4,27.8,11.2,-0.4,0.2,2024-01-27,1610612745,HOU,119.4,0.4748000000000001,0.3226,0.766,46.6,27.8,10.4,1.0,0.4,1,2.0
22300660,2024-01-29,1610612751,BKN,109.4,0.4795999999999999,0.3552,0.7612,37.8,27.0,13.0,0.4,0.4,2024-01-29,1610612762,UTA,127.2,0.4962,0.375,0.8033999999999999,47.2,32.0,13.4,-1.6,0.4,1,33.0
22300677,2024-01-31,1610612751,BKN,112.8,0.4772,0.3678,0.7934,39.6,29.0,13.0,3.4,0.4,2024-01-31,1610612756,PHX,118.8,0.5484,0.3786,0.7316,42.4,27.0,14.2,4.2,0.6,0,-16.0
22300717,2024-02-05,1610612751,BKN,120.6,0.49420000000000003,0.385,0.7938000000000001,40.4,30.0,12.2,6.4,0.6,2024-02-05,1610612744,GSW,130.2,0.5154000000000001,0.4098,0.7968,45.6,31.4,14.8,4.6,0.4,0,-11.0
22300720,2024-02-06,1610612751,BKN,121.4,0.4796,0.38639999999999997,0.7734,41.6,30.2,11.6,4.6,0.6,2024-02-06,1610612742,DAL,113.6,0.4894,0.36819999999999997,0.7698,39.0,26.0,14.2,-6.6,0.4,0,-12.0
22300735,2024-02-08,1610612751,BKN,121.6,0.4726,0.3886,0.8278000000000001,42.2,32.0,9.8,1.8,0.4,2024-02-08,1610612739,CLE,120.6,0.5096,0.3884,0.7842,44.6,28.8,10.8,12.8,1.0,0,-23.0
22300750,2024-02-10,1610612751,BKN,111.2,0.44939999999999997,0.3752,0.7956,39.0,28.2,10.6,-9.4,0.2,2024-02-10,1610612759,SAS,105.4,0.4542,0.2968,0.7316,44.6,28.2,14.8,-11.0,0.0,1,20.0
22300771,2024-02-13,1610612751,BKN,111.8,0.462,0.39320000000000005,0.7872,41.8,28.8,10.6,-2.2,0.4,2024-02-13,1610612738,BOS,120.8,0.49260000000000004,0.3574,0.8865999999999999,49.4,29.0,12.2,9.4,0.8,0,-8.0
22300851,2024-02-29,1610612751,BKN,91.4,0.40280000000000005,0.2812,0.7852,41.4,23.2,13.8,-19.0,0.2,2024-02-29,1610612737,ATL,115.8,0.4514,0.33199999999999996,0.8375999999999999,49.4,28.2,12.4,1.8,0.4,1,27.0
22300866,2024-03-02,1610612751,BKN,99.0,0.4284,0.3122,0.7524000000000001,43.8,23.8,13.4,-3.6,0.4,2024-03-02,1610612737,ATL,110.0,0.4438,0.324,0.8148,47.4,25.2,12.4,-1.6,0.4,1,12.0
22300879,2024-03-04,1610612751,BKN,103.2,0.43899999999999995,0.34659999999999996,0.7615999999999999,45.0,25.6,11.6,4.4,0.6,2024-03-04,1610612763,MEM,94.8,0.3992,0.309,0.749,41.2,20.2,16.6,-15.4,0.0,0,-4.0
22300887,2024-03-05,1610612751,BKN,106.4,0.46020000000000005,0.3838,0.6932,40.4,27.0,12.0,6.6,0.6,2024-03-05,1610612755,PHI,108.4,0.4286,0.36479999999999996,0.8939999999999999,42.0,25.6,8.6,-4.2,0.6,1,5.0
22300993,2024-03-19,1610612751,BKN,108.0,0.4582,0.3548,0.795,41.2,24.6,14.4,-5.6,0.2,2024-03-19,1610612740,NOP,110.4,0.4946,0.3642,0.8283999999999999,42.6,28.0,10.4,5.4,0.8,0,-13.0
22301066,2024-03-29,1610612751,BKN,102.0,0.43979999999999997,0.29639999999999994,0.7916,45.4,23.6,13.6,-4.2,0.4,2024-03-29,1610612741,CHI,114.0,0.476,0.365,0.8426,42.4,28.0,9.0,1.2,0.4,1,17.0
22301078,2024-03-31,1610612751,BKN,108.8,0.4606,0.35,0.7642,45.6,25.0,12.2,1.8,0.6,2024-03-31,1610612747,LAL,121.0,0.47040000000000004,0.37940000000000007,0.8426,51.0,27.0,15.8,1.8,0.8,0,-12.0
22301106,2024-04-03,1610612751,BKN,111.6,0.46099999999999997,0.364,0.7114,43.8,21.8,11.8,-1.2,0.6,2024-04-03,1610612754,IND,123.8,0.506,0.43179999999999996,0.7652,41.4,30.8,9.8,5.4,0.6,1,4.0
22301128,2024-04-06,1610612751,BKN,115.4,0.4662,0.3928,0.7078,43.8,22.2,10.8,-2.0,0.6,2024-04-06,1610612765,DET,99.6,0.43340000000000006,0.3048,0.7866000000000001,40.8,20.4,13.2,-6.8,0.2,1,10.0
22301141,2024-04-07,1610612751,BKN,113.6,0.4744,0.4136,0.7088,44.4,21.4,12.8,-0.6,0.6,2024-04-07,1610612758,SAC,109.6,0.45339999999999997,0.4034,0.6574,46.8,26.8,11.6,3.8,0.4,0,-30.0
22301160,2024-04-10,1610612751,BKN,104.0,0.44960000000000006,0.3466,0.7354,45.0,19.6,14.8,-10.0,0.4,2024-04-10,1610612761,TOR,113.2,0.46319999999999995,0.3056,0.7817999999999999,44.8,24.4,16.2,-13.6,0.4,1,4.0
12300036,2023-10-14,1610612752,NYK,114.0,0.452,0.31,0.758,39.0,24.0,13.0,7.0,1.0,2023-10-14,1610612750,MIN,107.5,0.4375,0.383,0.7384999999999999,51.0,26.5,17.0,10.0,1.0,0,-10.0
12300057,2023-10-18,1610612752,NYK,112.0,0.453,0.35566666666666663,0.7583333333333333,40.0,23.333333333333332,14.0,-5.333333333333333,0.3333333333333333,2023-10-18,1610612764,WAS,121.5,0.46649999999999997,0.3375,0.838,48.0,27.5,15.0,34.5,1.0,0,-25.0
22300065,2023-10-25,1610612752,NYK,110.5,0.4485,0.3565,0.7115,41.75,22.5,14.25,-10.25,0.25,2023-10-25,1610612738,BOS,116.6,0.4568,0.347,0.7742,49.4,24.4,15.6,10.6,0.8,0,-4.0
22300120,2023-11-01,1610612752,NYK,106.4,0.41859999999999997,0.3648,0.6802,49.2,22.2,14.4,-2.8,0.4,2023-11-01,1610612739,CLE,105.4,0.426,0.3252,0.7528,44.2,23.4,12.6,-7.4,0.2,0,-6.0
22300151,2023-11-06,1610612752,NYK,103.2,0.40619999999999995,0.2898,0.7438,51.6,20.6,14.2,0.8,0.4,2023-11-06,1610612746,LAC,121.4,0.5078,0.4232,0.7088,43.8,25.4,15.2,12.2,0.6,1,14.0
22300161,2023-11-08,1610612752,NYK,100.2,0.40380000000000005,0.2762,0.7898000000000001,52.2,20.2,14.8,2.4,0.4,2023-11-08,1610612759,SAS,111.4,0.45759999999999995,0.36360000000000003,0.7918000000000001,39.4,27.8,14.6,-15.2,0.4,1,21.0
22300177,2023-11-12,1610612752,NYK,108.0,0.4224,0.32880000000000004,0.7706000000000001,49.8,22.0,11.8,8.4,0.6,2023-11-12,1610612766,CHA,120.4,0.5005999999999999,0.3216,0.7353999999999999,48.4,24.4,13.2,-4.6,0.4,1,22.0
22300045,2023-11-24,1610612752,NYK,111.2,0.449,0.398,0.7696000000000001,44.8,23.0,11.2,0.8,0.6,2023-11-24,1610612748,MIA,115.4,0.4906,0.4154,0.853,38.4,27.2,9.8,11.8,0.8,1,2.0
22300247,2023-11-26,1610612752,NYK,111.6,0.46159999999999995,0.3812,0.7614,46.6,23.8,13.2,4.4,0.8,2023-11-26,1610612756,PHX,124.8,0.5078,0.421,0.8582000000000001,40.4,28.2,13.0,9.6,1.0,0,-3.0
22300057,2023-11-28,1610612752,NYK,111.0,0.45640000000000003,0.3698,0.7234,45.8,21.6,11.2,3.4,0.6,2023-11-28,1610612766,CHA,112.4,0.46799999999999997,0.383,0.8009999999999999,44.2,26.0,13.6,-10.4,0.4,1,24.0
22300268,2023-11-30,1610612752,NYK,110.0,0.4506,0.3646,0.7634000000000001,47.0,20.6,12.4,4.0,0.6,2023-11-30,1610612765,DET,108.6,0.4452,0.33920000000000006,0.808,43.0,25.0,15.8,-20.2,0.0,1,6.0
22300297,2023-12-11,1610612752,NYK,119.4,0.4852,0.38760000000000006,0.8093999999999999,43.6,26.2,13.6,1.8,0.6,2023-12-11,1610612761,TOR,108.0,0.4426,0.29700000000000004,0.7678,46.2,29.0,11.2,-6.0,0.2,1,6.0
22300388,2023-12-23,1610612752,NYK,121.8,0.48840000000000006,0.37160000000000004,0.82,45.8,22.8,11.0,3.0,0.6,2023-12-23,1610612749,MIL,132.8,0.5002,0.34720000000000006,0.8119999999999999,47.2,27.2,12.6,14.4,1.0,0,-19.0
22300401,2023-12-25,1610612752,NYK,121.4,0.4894,0.38739999999999997,0.8728,44.8,22.0,11.6,0.0,0.6,2023-12-25,1610612749,MIL,130.8,0.49779999999999996,0.3954,0.8144,49.2,26.8,12.4,15.4,1.0,1,7.0
22300451,2024-01-01,1610612752,NYK,118.8,0.48,0.3378,0.8322,40.8,22.8,13.8,-8.8,0.2,2024-01-01,1610612750,MIN,112.0,0.49380000000000007,0.4008,0.8076000000000001,40.0,26.4,17.6,1.2,0.8,1,6.0
22300468,2024-01-03,1610612752,NYK,119.0,0.47940000000000005,0.3464,0.799,42.4,24.0,14.2,-3.8,0.4,2024-01-03,1610612741,CHI,103.8,0.4396000000000001,0.2474,0.767,47.2,20.6,12.2,-5.0,0.4,1,16.0
22300514,2024-01-09,1610612752,NYK,120.6,0.4812,0.40700000000000003,0.8286,47.4,26.0,13.2,12.0,0.8,2024-01-09,1610612757,POR,111.2,0.43879999999999997,0.4072,0.757,41.0,24.0,16.2,-14.6,0.4,1,28.0
22300557,2024-01-15,1610612752,NYK,118.2,0.47379999999999994,0.37560000000000004,0.835,50.0,26.4,15.0,17.6,0.8,2024-01-15,1610612753,ORL,105.4,0.44079999999999997,0.33940000000000003,0.6295999999999999,46.2,23.4,12.6,-5.4,0.4,0,-4.0
22300573,2024-01-17,1610612752,NYK,111.4,0.4568,0.3528,0.7794000000000001,48.4,25.0,14.6,9.6,0.6,2024-01-17,1610612745,HOU,114.4,0.45100000000000007,0.2762,0.7667999999999999,45.8,22.2,12.0,-10.2,0.2,1,15.0
22300579,2024-01-18,1610612752,NYK,109.0,0.4476,0.3452,0.768,49.6,24.4,14.2,9.4,0.6,2024-01-18,1610612764,WAS,116.2,0.469,0.37679999999999997,0.7757999999999999,43.2,30.2,13.4,-3.2,0.2,1,4.0
22300596,2024-01-20,1610612752,NYK,109.2,0.45499999999999996,0.3386,0.7632,48.0,23.6,14.8,4.6,0.6,2024-01-20,1610612761,TOR,112.0,0.47940000000000005,0.3628,0.753,40.6,29.2,11.6,-5.8,0.2,1,26.0
22300631,2024-01-25,1610612752,NYK,110.0,0.46180000000000004,0.3444,0.8186,48.4,22.8,14.4,9.2,0.8,2024-01-25,1610612743,DEN,113.4,0.5324,0.3738,0.7484000000000001,45.0,25.0,12.6,3.8,0.8,1,38.0
22300643,2024-01-27,1610612752,NYK,115.6,0.4880000000000001,0.3584,0.8522000000000001,49.0,24.0,14.2,17.6,1.0,2024-01-27,1610612748,MIA,99.6,0.4286,0.326,0.8042,38.4,22.6,13.0,-17.0,0.0,1,16.0
22300671,2024-01-30,1610612752,NYK,118.8,0.516,0.3876,0.8203999999999999,47.0,24.8,11.6,21.2,1.0,2024-01-30,1610612762,UTA,124.2,0.4902,0.3604,0.7956000000000001,48.4,30.0,14.0,-7.2,0.4,1,15.0
22300685,2024-02-01,1610612752,NYK,117.2,0.5006,0.3922,0.8492,43.8,25.2,8.4,19.0,1.0,2024-02-01,1610612754,IND,123.2,0.5096,0.3308,0.7914,47.0,31.4,12.0,2.0,0.6,1,4.0
22300701,2024-02-03,1610612752,NYK,117.4,0.4872000000000001,0.3654,0.8117999999999999,47.4,24.0,7.8,18.8,1.0,2024-02-03,1610612747,LAL,128.2,0.5052000000000001,0.44820000000000004,0.708,41.8,30.4,12.8,-2.6,0.6,0,-8.0
22300722,2024-02-06,1610612752,NYK,114.0,0.46340000000000003,0.3436,0.8152000000000001,48.8,23.0,7.6,9.6,0.8,2024-02-06,1610612763,MEM,99.4,0.4062,0.3274,0.783,41.6,23.2,14.4,-16.4,0.0,1,10.0
22300736,2024-02-08,1610612752,NYK,113.6,0.4716,0.32199999999999995,0.8368,47.0,23.6,8.2,8.4,0.8,2024-02-08,1610612742,DAL,114.4,0.5025999999999999,0.38699999999999996,0.7484,39.4,24.0,14.2,-3.2,0.6,0,-14.0
22300755,2024-02-10,1610612752,NYK,112.6,0.45620000000000005,0.3328,0.8560000000000001,47.8,24.0,9.2,1.4,0.6,2024-02-10,1610612754,IND,116.6,0.5182,0.3856,0.7146,37.4,28.8,14.4,-3.6,0.4,0,-14.0
22300816,2024-02-24,1610612752,NYK,106.4,0.4556,0.36879999999999996,0.7802,41.6,20.2,12.8,-6.8,0.2,2024-02-24,1610612738,BOS,125.2,0.5317999999999999,0.4234,0.7938000000000001,43.4,28.4,11.2,16.6,1.0,0,-14.0
22300828,2024-02-26,1610612752,NYK,105.2,0.45640000000000003,0.36160000000000003,0.7859999999999999,40.2,19.0,12.6,-6.8,0.2,2024-02-26,1610612765,DET,108.2,0.45520000000000005,0.3416,0.7186,46.4,27.8,14.0,-10.6,0.0,1,2.0
22300837,2024-02-27,1610612752,NYK,105.6,0.4504,0.376,0.7558,42.6,22.0,13.6,-3.6,0.4,2024-02-27,1610612740,NOP,111.4,0.4646,0.33659999999999995,0.7358,46.8,27.4,14.0,3.8,0.6,0,-23.0
22300852,2024-02-29,1610612752,NYK,103.4,0.43360000000000004,0.3702,0.7784,40.0,23.6,12.6,-7.8,0.4,2024-02-29,1610612744,GSW,118.2,0.4718,0.39139999999999997,0.7857999999999999,45.6,33.6,15.6,5.8,0.8,0,-11.0
22300889,2024-03-05,1610612752,NYK,102.6,0.42519999999999997,0.3498,0.7607999999999999,44.8,26.8,11.8,-7.4,0.4,2024-03-05,1610612737,ATL,110.6,0.44800000000000006,0.3414,0.7826,46.8,25.2,11.4,0.6,0.4,0,-16.0
22300912,2024-03-08,1610612752,NYK,102.2,0.41180000000000005,0.343,0.7185999999999999,45.0,28.0,11.4,-7.8,0.4,2024-03-08,1610612753,ORL,111.2,0.5506,0.366,0.751,42.8,23.0,16.8,15.8,1.0,1,24.0
22300927,2024-03-10,1610612752,NYK,99.2,0.41879999999999995,0.363,0.7162,44.8,25.8,11.6,-3.4,0.4,2024-03-10,1610612755,PHI,110.4,0.4404,0.3544,0.858,43.4,27.0,9.6,-1.6,0.4,0,-6.0
22300939,2024-03-12,1610612752,NYK,95.4,0.40920000000000006,0.3472,0.727,47.2,24.2,13.2,0.0,0.4,2024-03-12,1610612755,PHI,102.0,0.4222,0.328,0.7904,43.2,23.4,10.8,-1.8,0.4,1,27.0
22301019,2024-03-23,1610612752,NYK,105.6,0.4676,0.3144,0.8226000000000001,45.6,24.8,11.4,8.0,0.8,2024-03-23,1610612751,BKN,104.0,0.43479999999999996,0.30439999999999995,0.7792,43.2,23.2,14.4,-11.2,0.0,1,12.0
22301035,2024-03-25,1610612752,NYK,105.4,0.453,0.3194,0.7626,44.8,23.4,10.8,5.0,0.8,2024-03-25,1610612765,DET,100.2,0.4418,0.29480000000000006,0.7916,44.2,22.6,14.6,-17.4,0.0,1,25.0
22301082,2024-03-31,1610612752,NYK,120.0,0.49379999999999996,0.4042,0.7186,44.4,28.8,10.6,12.8,0.6,2024-03-31,1610612760,OKC,117.8,0.4928,0.39,0.8338000000000001,43.0,26.8,13.6,4.2,0.6,0,-1.0
22301112,2024-04-04,1610612752,NYK,121.2,0.48579999999999995,0.3892,0.7628,44.0,28.0,11.8,10.8,0.4,2024-04-04,1610612758,SAC,108.6,0.4452,0.37699999999999995,0.7482,45.4,27.8,11.0,1.4,0.6,1,11.0
22301175,2024-04-12,1610612752,NYK,117.6,0.5044000000000001,0.4236,0.7615999999999999,40.2,27.2,11.0,7.2,0.8,2024-04-12,1610612751,BKN,104.4,0.4532,0.3412,0.7464000000000001,48.6,20.8,15.0,-6.8,0.6,1,4.0
22301190,2024-04-14,1610612752,NYK,115.8,0.48600000000000004,0.4312,0.7916000000000001,38.6,24.6,9.8,5.8,0.8,2024-04-14,1610612741,CHI,115.8,0.507,0.35,0.7272,46.2,24.6,13.4,1.2,0.6,1,1.0
42300111,2024-04-20,1610612752,NYK,119.8,0.5002000000000001,0.4372,0.7939999999999999,41.6,25.6,10.6,7.6,1.0,2024-04-20,1610612755,PHI,118.0,0.44559999999999994,0.3612,0.8375999999999999,49.4,27.0,11.0,11.8,1.0,1,7.0
42300112,2024-04-22,1610612752,NYK,117.6,0.4816000000000001,0.43200000000000005,0.7946,44.4,24.6,11.8,6.4,1.0,2024-04-22,1610612755,PHI,112.2,0.44320000000000004,0.3682,0.8404,46.8,24.2,11.2,9.0,0.8,1,3.0
42300115,2024-04-30,1610612752,NYK,109.2,0.44539999999999996,0.37140000000000006,0.7416,47.6,23.0,12.0,1.0,0.8,2024-04-30,1610612755,PHI,105.4,0.4386,0.3608,0.8518000000000001,40.8,22.6,10.8,-0.6,0.4,0,-6.0
42300211,2024-05-06,1610612752,NYK,107.8,0.4506,0.35100000000000003,0.7083999999999999,43.6,23.0,10.2,-1.2,0.6,2024-05-06,1610612754,IND,116.8,0.4974,0.3724,0.7114,42.6,32.2,8.4,6.4,0.8,1,4.0
42300212,2024-05-08,1610612752,NYK,111.2,0.4766,0.38,0.7123999999999999,42.4,23.6,11.6,-1.0,0.6,2024-05-08,1610612754,IND,115.2,0.4908,0.36060000000000003,0.7405999999999999,40.0,31.0,8.8,2.2,0.6,1,9.0
42300215,2024-05-14,1610612752,NYK,112.8,0.47619999999999996,0.421,0.7702,43.2,23.6,11.4,-4.2,0.6,2024-05-14,1610612754,IND,118.0,0.524,0.3956,0.7933999999999999,40.8,30.2,10.0,9.2,0.6,1,30.0
42300217,2024-05-19,1610612752,NYK,109.8,0.4572,0.38,0.7472,43.2,22.2,10.0,-2.2,0.4,2024-05-19,1610612754,IND,112.0,0.505,0.41159999999999997,0.7522,40.8,29.0,11.8,2.2,0.6,0,-21.0
12300050,2023-10-17,1610612753,ORL,115.0,0.438,0.338,0.7729999999999999,46.0,28.0,12.5,10.0,1.0,2023-10-17,1610612740,NOP,99.0,0.422,0.32366666666666666,0.663,42.333333333333336,24.333333333333332,21.666666666666668,-18.333333333333332,0.0,0,-12.0
22300066,2023-10-25,1610612753,ORL,107.75,0.4465,0.33675,0.7364999999999999,42.5,26.75,14.75,10.25,0.75,2023-10-25,1610612745,HOU,110.8,0.4364,0.3062,0.7654,50.6,24.6,15.2,11.0,0.8,1,30.0
22300134,2023-11-04,1610612753,ORL,107.6,0.45339999999999997,0.3128,0.7178000000000001,45.8,23.8,14.4,3.6,0.6,2023-11-04,1610612747,LAL,114.0,0.4734,0.29799999999999993,0.7672000000000001,46.0,26.0,13.8,-0.8,0.6,1,19.0
22300147,2023-11-06,1610612753,ORL,108.4,0.4478,0.3326,0.7091999999999999,44.6,25.8,14.6,1.4,0.6,2023-11-06,1610612742,DAL,120.4,0.4782,0.4122,0.7764,42.8,25.0,12.4,4.8,0.8,0,-15.0
22300172,2023-11-09,1610612753,ORL,108.4,0.4508,0.3276,0.7335999999999999,43.2,26.8,15.8,-2.6,0.4,2023-11-09,1610612737,ATL,124.8,0.484,0.3654,0.8608,50.0,28.2,14.4,9.8,0.8,0,-1.0
22300173,2023-11-11,1610612753,ORL,111.6,0.46420000000000006,0.3216,0.732,43.8,25.0,17.4,-2.2,0.4,2023-11-11,1610612749,MIL,118.8,0.47040000000000004,0.37160000000000004,0.8109999999999999,39.0,22.2,12.0,-2.0,0.6,1,15.0
22300038,2023-11-21,1610612753,ORL,108.6,0.4466,0.3386,0.7896,42.8,22.4,14.4,3.0,0.8,2023-11-21,1610612761,TOR,112.8,0.4606,0.2992,0.738,45.6,30.8,11.6,-1.8,0.4,1,19.0
22300226,2023-11-22,1610612753,ORL,111.4,0.4608,0.339,0.7582,42.2,23.8,14.2,3.8,0.8,2023-11-22,1610612743,DEN,108.2,0.48440000000000005,0.35100000000000003,0.7135999999999999,42.4,28.0,12.6,-2.6,0.4,1,5.0
22300043,2023-11-24,1610612753,ORL,115.4,0.4816,0.3384,0.7792,43.0,24.6,13.8,8.8,1.0,2023-11-24,1610612738,BOS,112.8,0.4692,0.364,0.789,45.0,23.6,12.8,3.0,0.8,1,17.0
22300248,2023-11-26,1610612753,ORL,118.8,0.5048,0.3598,0.7646,43.4,25.2,14.8,11.8,1.0,2023-11-26,1610612766,CHA,110.0,0.4508,0.3902,0.8366,46.0,24.8,13.6,-9.0,0.4,1,13.0
22300259,2023-11-29,1610612753,ORL,124.2,0.5166000000000001,0.369,0.783,43.0,27.0,14.2,13.2,1.0,2023-11-29,1610612764,WAS,121.0,0.49700000000000005,0.3404,0.8779999999999999,41.2,29.2,11.4,-5.6,0.2,1,19.0
22300274,2023-12-01,1610612753,ORL,126.4,0.5392,0.425,0.783,43.4,29.6,14.8,14.6,1.0,2023-12-01,1610612764,WAS,119.2,0.48,0.3472,0.8686,41.8,29.0,12.6,-6.8,0.2,1,5.0
22301217,2023-12-08,1610612753,ORL,122.2,0.51,0.3568,0.7908,41.0,29.6,13.6,-0.2,0.6,2023-12-08,1610612765,DET,105.8,0.4572,0.3276,0.768,44.2,26.6,16.4,-14.8,0.0,1,32.0
22300294,2023-12-11,1610612753,ORL,120.8,0.5122,0.3598,0.7909999999999999,41.2,28.2,12.6,3.6,0.6,2023-12-11,1610612739,CLE,113.0,0.4908,0.3386,0.7906000000000001,45.8,25.4,14.4,9.2,0.8,1,10.0
22300366,2023-12-20,1610612753,ORL,109.2,0.47359999999999997,0.2894,0.7502000000000001,42.4,22.6,12.2,-0.4,0.4,2023-12-20,1610612748,MIA,114.6,0.48199999999999993,0.42160000000000003,0.8210000000000001,40.6,27.8,13.4,0.6,0.6,0,-9.0
22300415,2023-12-27,1610612753,ORL,112.2,0.4718,0.3186,0.744,43.2,25.0,11.0,-3.0,0.4,2023-12-27,1610612755,PHI,120.0,0.5052,0.398,0.8455999999999999,39.8,26.0,10.8,13.4,0.6,0,-20.0
22300429,2023-12-29,1610612753,ORL,111.2,0.47379999999999994,0.312,0.7689999999999999,43.2,24.8,12.6,-3.6,0.4,2023-12-29,1610612752,NYK,119.0,0.48480000000000006,0.3514,0.8460000000000001,45.6,22.6,13.2,0.6,0.6,1,9.0
22300499,2024-01-07,1610612753,ORL,119.2,0.4702,0.39299999999999996,0.7968,42.8,24.6,16.2,-0.6,0.4,2024-01-07,1610612737,ATL,122.0,0.457,0.32199999999999995,0.8304,47.4,26.2,13.4,-7.8,0.4,1,7.0
22300513,2024-01-09,1610612753,ORL,119.2,0.46819999999999995,0.43359999999999993,0.774,44.4,24.8,15.4,-1.0,0.4,2024-01-09,1610612750,MIN,110.0,0.4768,0.362,0.772,42.0,24.4,14.0,1.0,0.4,0,-21.0
22300585,2024-01-19,1610612753,ORL,98.0,0.43099999999999994,0.2744,0.646,44.0,22.2,11.6,-6.8,0.2,2024-01-19,1610612755,PHI,120.6,0.4666,0.3867999999999999,0.8326,40.8,26.2,9.6,3.0,0.6,0,-15.0
22300601,2024-01-21,1610612753,ORL,101.4,0.45339999999999997,0.2994,0.709,42.0,23.0,12.4,-5.6,0.2,2024-01-21,1610612748,MIA,100.8,0.4476,0.3214,0.8404,44.0,23.4,14.4,-0.8,0.6,1,18.0
22300607,2024-01-22,1610612753,ORL,103.2,0.4603999999999999,0.3036,0.7462000000000001,43.2,22.0,13.0,-1.4,0.4,2024-01-22,1610612739,CLE,117.6,0.4774,0.3638,0.8128,48.6,27.8,12.2,18.0,1.0,0,-27.0
22300655,2024-01-28,1610612753,ORL,104.6,0.4638,0.3372,0.766,38.8,21.8,13.8,-5.4,0.2,2024-01-28,1610612756,PHX,123.6,0.5518,0.3886,0.7952,43.6,28.6,13.2,8.8,0.8,1,15.0
